timestamp,sent_video_rate_bps,sent_nack_rate_bps,sent_fec_rate_bps
1734078056006365,0,0,0
1734078056021250,0,0,0
1734078056085509,1185677,0,0
1734078056136235,650549,0,0
1734078056238501,586047,0,0
1734078058003093,610264,56376,0
1734078058244595,573632,71320,311669
1734078058516094,448176,54376,95959
1734078058721198,349840,68736,63064
1734078058803332,304008,60264,67153
1734078058951481,200128,61344,73594
1734078059179898,72328,38856,25320
1734078059410727,81512,68520,32872
1734078059778246,31192,75280,24920
1734078060730995,32160,69504,27384
1734078060799424,28656,60792,27384
1734078061005496,24528,40456,18672
1734078061104279,24528,34704,18672
1734078061141841,24528,34704,18672
1734078062503480,12144,0,143240
1734078063730780,50224,0,67904
1734078063777894,47552,0,64496
1734078064628830,76104,0,44872
1734078065259973,59216,7632,12072
1734078065704528,39656,8408,11688
1734078068198276,68192,9112,0
1734078068565533,80448,12536,0
1734078068820787,83072,9728,0
1734078069127537,93808,3424,0
1734078069434768,102760,3424,0
1734078069688238,104584,0,0
1734078069941793,107064,19274,0
1734078070197652,101912,23907,0
1734078070454504,103512,16763,0
1734078070503974,105264,15842,0
1734078070759491,110472,7728,0
1734078071016209,101296,7728,14781
1734078071320388,103192,0,17464
1734078071429662,95640,58487,23400
1734078071576901,101656,36062,30912
1734078071929208,102016,28726,48688
1734078072183238,92712,25218,53368
1734078072436656,99528,15800,48000
1734078072654185,87904,16896,42992
1734078073500508,97512,17872,42808
1734078073807253,97264,16872,47664
1734078073826969,95992,16872,51280
1734078074191363,89944,20288,41776
1734078074474044,90424,9816,43104
1734078074755728,90432,6576,38496
1734078075040618,94504,6576,50104
1734078075077814,100752,6576,50104
1734078075371477,94656,0,49568
1734078076028456,88752,16766,38296
1734078076547005,108832,16121,39160
1734078076774521,107240,9576,45872
1734078077051521,102448,11912,48216
1734078077275987,105920,15360,46512
1734078077335730,109016,15360,47640
1734078078153342,116488,12752,43560
1734078078731347,125200,26960,58536
1734078079013655,130896,26384,62520
1734078079235879,122768,15696,58832
1734078079277910,125200,18624,58832
1734078079517155,114464,21688,54928
1734078079785605,108624,15080,45960
1734078080084393,98648,18392,41640
1734078080343595,102176,12400,49016
1734078080597881,107408,12400,50608
1734078080851022,110152,6512,49888
1734078081479252,112056,0,46584
1734078082152650,125968,15429,55760
1734078082218360,127904,14049,56048
1734078082522799,139528,10872,52000
1734078082669800,142392,15864,59616
1734078082778032,163320,15864,53904
1734078083083982,169640,10512,62224
1734078083340142,167936,14320,68592
1734078083591790,165504,8192,67096
1734078083604735,165504,8192,67096
1734078083851798,144976,13048,76256
1734078084108592,143496,20968,63056
1734078084365455,138608,17160,58176
1734078084616244,143712,12776,57408
1734078084868999,138984,10216,53808
1734078085122989,140272,2296,51488
1734078085296186,138384,2296,53696
1734078085479804,145032,2296,49256
1734078086090720,179432,0,59704
1734078086141791,190208,0,59704
1734078086396079,198752,0,64240
1734078086648435,199136,0,61232
1734078086879067,197744,11166,69720
1734078086904498,190984,29490,69720
1734078087208741,192144,30416,72200
1734078087410927,184472,30416,64080
1734078087461280,189120,30416,70032
1734078087770168,195056,30416,71280
1734078088022545,196152,6720,69568
1734078088104894,191976,6720,75176
1734078088325446,178464,6720,66968
1734078089128685,192104,0,64760
1734078089199463,195432,0,66200
1734078089404246,201600,25298,78936
1734078089664294,216544,16112,75032
1734078089779615,210664,36698,72928
1734078089921008,220352,40411,79536
1734078090175286,222952,32760,91448
1734078090345169,235688,27784,107888
1734078090475643,229720,27784,110696
1734078090731084,239080,21160,118576
1734078091181571,226320,17352,120528
1734078091433392,231040,17352,116360
1734078091579221,231192,17352,114296
1734078091788117,236296,18088,116416
1734078092035148,226848,6424,93872
1734078092273484,228392,11264,64696
1734078092403132,216688,11264,49880
1734078092416831,225736,11264,49880
1734078092927953,137576,13904,55080
1734078092979190,150504,13904,64464
1734078093201441,101352,13904,90264
1734078093347216,94736,9064,102272
1734078093566992,58376,9064,111360
1734078094029691,46272,0,75416
1734078095504134,67784,0,59552
1734078096790626,84944,21387,83400
1734078096850729,80592,25274,79664
1734078097086028,77864,11872,82696
1734078097378588,74384,11872,65224
1734078098675094,109776,18288,39696
1734078099010631,110648,22136,39744
1734078099272902,116216,27112,47600
1734078099526202,103272,17312,45504
1734078100144965,107216,17032,56304
1734078100388941,114216,17360,57624
1734078100635727,117200,17360,56152
1734078100803062,120360,10384,55080
1734078100937691,127552,10384,53520
1734078101481135,134864,21472,45024
1734078101728929,135968,21472,54656
1734078101784668,142552,27728,55312
1734078102023098,141784,22912,59784
1734078102263092,152008,28376,62016
1734078102558727,153064,11720,61384
1734078102753682,173112,5464,55592
1734078102850206,192528,5464,55592
1734078103135716,205768,9104,60880
1734078103405956,198776,10568,74688
1734078103578132,196568,10568,73032
1734078103672883,184832,10568,73528
1734078103937700,159168,20616,86864
1734078104196490,156744,21040,62296
1734078104453600,158368,19176,56752
1734078104759150,160584,27392,58936
1734078105012404,148456,27976,57976
1734078105676687,157184,13776,54808
1734078105852833,136016,15400,55880
1734078106238124,181824,32280,58152
1734078106546288,171600,37216,56504
1734078106799740,175376,26064,59848
1734078106901709,180640,29896,62080
1734078107054737,160600,29896,71408
1734078107408204,159328,13016,62840
1734078107944208,181392,23016,69992
1734078107964921,181392,23016,69992
1734078108270318,217264,39832,73864
1734078108574326,223600,30592,76456
1734078108753970,193832,30592,83024
1734078108954311,194896,29376,69536
1734078109257860,168312,20960,67552
1734078110195898,180016,20488,59280
1734078110927807,192056,20536,73976
1734078110932912,192056,20536,73976
1734078111314145,227648,12768,88072
1734078111541881,236024,12768,91000
1734078111728560,226064,8048,82488
1734078111775539,212240,8048,95184
1734078112074037,213616,0,86008
1734078112910536,223560,32498,55192
1734078113216285,190936,18762,68672
1734078113672608,175696,16096,66400
1734078115190423,204920,0,63712
1734078115493750,197608,25804,67552
1734078115978822,187936,20307,76928
1734078116512941,188784,11744,85288
1734078116613251,177760,11744,84240
1734078116716277,152792,18248,78816
1734078116817535,153632,22824,68416
1734078117078240,126392,20336,65984
1734078117105707,122528,20336,57760
1734078117328303,100552,17912,50952
1734078117661650,95352,17912,43296
1734078118248210,102352,12096,40704
1734078118554232,94208,12096,39432
1734078118746097,93416,17240,39744
1734078118808163,91688,17240,40608
1734078119062162,95680,8808,47280
1734078119366967,98960,5144,42888
1734078119624543,105032,5144,58392
1734078119932223,126408,0,46784
1734078120097117,138704,0,44728
1734078120295165,139088,14638,53808
1734078120599784,118312,12594,52248
1734078120877482,102592,7664,43456
1734078120955737,94936,7664,45512
1734078121903637,94024,10912,46328
1734078123301185,114384,9288,43304
1734078123558061,121040,14656,46096
1734078123809078,133928,9072,44832
1734078124117655,141864,21008,42880
1734078124376457,165664,21008,47520
1734078124678599,183048,21880,47536
1734078124730028,173648,21880,55696
1734078125040683,148624,26344,62320
1734078125392735,127360,18520,83816
1734078125895214,91520,0,79104
1734078126028998,96112,0,75688
1734078127452895,90528,20117,38712
1734078128726622,126672,25831,45912
1734078129829433,147968,9920,60808
1734078129988985,136104,6752,57552
1734078130240229,159968,8552,53432
1734078130567755,144920,9144,51568
1734078130811765,148272,9144,49040
1734078131062812,162200,13152,59736
1734078131374930,143704,11664,58088
1734078131620128,146464,11664,68880
1734078131685429,153384,11664,62424
1734078131975752,151632,11664,61536
1734078132210738,149464,0,59632
1734078133594714,157600,20528,51096
1734078133900018,157688,27688,57424
1734078134278733,157376,13888,57320
1734078134872348,169280,0,58656
1734078134917969,164584,0,58656
1734078135275394,160376,0,60608
1734078135533980,165376,0,59568
1734078135628595,163096,0,59352
1734078135790496,152632,0,58064
1734078136628034,159728,20064,55760
1734078136855826,165848,26704,58016
1734078137110183,198296,27680,60616
1734078137181873,201384,21032,69520
1734078137467188,210952,23840,75632
1734078137720063,205936,37096,83080
1734078137976662,180728,30456,80960
1734078138228695,171960,27512,56184
1734078138474867,182368,33064,57376
1734078138486685,182368,33064,57376
1734078138840368,206008,19808,49056
1734078139053582,203616,24832,69176
1734078139199336,206288,20072,78560
1734078139503345,204544,19312,90408
1734078139757319,194120,19312,92432
1734078139878808,188528,19312,83408
1734078140010994,186184,14288,90984
1734078140315141,197800,14288,95560
1734078140574051,198424,14928,94760
1734078140822398,198368,28032,98680
1734078141077333,203472,28032,107296
1734078141204757,197584,28032,96584
1734078141381134,195560,13104,99960
1734078141691359,200144,27472,113328
1734078142093198,215904,22184,131488
1734078142295322,200536,27608,115816
1734078142396105,171464,27608,120232
1734078142600743,148280,12080,86408
1734078142698482,128736,5424,79208
1734078143052196,63856,5424,25160
1734078143341206,55320,0,28368
1734078143954952,106640,53162,45400
1734078144445275,119768,34321,45424
1734078144725092,111968,36344,65304
1734078144748191,98856,36344,65304
1734078145048010,116312,22672,57248
1734078145346670,97328,13456,52552
1734078145586035,93456,5592,45320
1734078145646082,88336,5592,51568
1734078146317735,110224,7064,47304
1734078147358725,132056,11688,67248
1734078147693180,120440,3704,51432
1734078147713498,120440,3704,43904
1734078147968267,117936,8424,49816
1734078148286820,100096,13784,44224
1734078148827434,107048,21440,43752
1734078148928491,109176,21440,44136
1734078149133752,111224,21440,46816
1734078149388848,114976,20520,49024
1734078149644124,118872,15568,47952
1734078149903377,119376,8144,49216
1734078149952041,127440,8144,49216
1734078150254530,135464,8144,51792
1734078150514719,144720,0,55528
1734078150695588,151424,0,57168
1734078150764679,154176,0,58592
1734078151016634,162888,0,60848
1734078151272990,176792,23023,60520
1734078151504321,182064,16608,62728
1734078151630216,183216,23665,64200
1734078151884333,186496,23688,72312
1734078152138131,185656,25952,71696
1734078152393317,182488,34568,75672
1734078152647792,188232,25736,74696
1734078152950970,188360,17288,74840
1734078153210722,188664,16808,67520
1734078153512756,187632,16056,67312
1734078153767904,188960,24000,69768
1734078153903415,192272,24000,78408
1734078154076614,219752,15808,60464
1734078154326332,215032,24248,71904
1734078154579524,234560,22536,83008
1734078154883828,229976,14592,74864
1734078155188387,196176,6152,98576
1734078155228129,195432,6152,89816
1734078155546837,195336,11368,69912
1734078155849747,204352,11368,82848
1734078156104137,209656,11368,82864
1734078156304978,215328,11368,85496
1734078156357842,210096,11368,79352
1734078156764991,236312,0,81272
1734078156994448,234880,26826,79856
1734078157169702,233200,15376,83128
1734078157373096,223224,23440,70536
1734078157503238,203440,19344,73216
1734078157577963,196504,17573,73216
1734078157779100,182440,11240,65416
1734078157830776,163408,11240,57432
1734078158085628,157200,12808,51136
1734078158337976,151712,12808,49832
1734078158697716,148792,6720,48968
1734078158954364,153776,11096,53088
1734078158956484,153776,11096,53088
1734078159712831,127840,4376,69936
1734078159947141,149296,0,61920
1734078159966746,139000,0,61920
1734078160882583,111064,13241,47864
1734078161186939,75760,7969,50672
1734078161253420,82320,7337,34048
1734078162249101,101024,13824,41304
1734078162262116,101024,13824,41304
1734078162617308,107616,9328,44968
1734078163153703,116048,11632,48232
1734078163736433,118896,7536,55944
1734078163828448,117544,3656,56232
1734078164041229,117000,0,54640
1734078164293312,113528,0,50480
1734078164546711,118408,0,42248
1734078164598837,121056,0,48928
1734078164894800,132576,0,46888
1734078165243946,133272,0,49680
1734078165796886,152904,0,56440
1734078166049054,132944,41987,48112
1734078166265254,124632,49327,40376
1734078166279737,124632,48307,40376
1734078167317494,105320,8576,48544
1734078167838130,131720,27096,49336
1734078168044909,137888,31928,50128
1734078168357159,150800,23352,51064
1734078168925103,156640,12296,56448
1734078169243261,177200,12144,67576
1734078169558810,193880,25520,75744
1734078169621918,203512,23112,75744
1734078169873213,206680,23112,75032
1734078170124026,208992,18432,74512
1734078170375033,207936,14440,81680
1734078170654005,197880,4880,86336
1734078170681446,205448,4880,86336
1734078170917435,195752,4880,76896
1734078171209293,187016,11424,79136
1734078171489963,191576,20424,64200
1734078171579631,204048,20424,71496
1734078171767218,220928,42680,54808
1734078172040406,251096,51696,53080
1734078172153531,246688,45152,61768
1734078172311911,225136,53840,65160
1734078172637969,219768,48656,94088
1734078172902511,211112,26400,122520
1734078173165321,186792,17384,141352
1734078173319903,160752,8448,140856
1734078173423540,148016,8448,161280
1734078173837201,95048,12680,135808
1734078174135270,67392,13760,107192
1734078174149664,67392,13760,89656
1734078174953330,124456,12792,72344
1734078175886487,107152,46367,48536
1734078176679018,125240,45974,55696
1734078177253509,156472,27928,59912
