timestamp,packetLost,packetsReceived,bytesReceived,retransmittedPacketsReceived,retransmittedBytesReceived,jitterBufferDelay,framesReceived,frameWidth,frameHeight,framesPerSecond,framesDecoded,keyFramesDecoded,framesDropped,totalInterFrameDelay,totalSquaredInterFrameDelay,freezeCount,totalFreezesDuration
1734078056475108,2,27,22861,3,975,0.409524,10,640,360,26,10,2,0,0.29,0.025842,0,0
1734078057473288,6,77,68304,6,3700,1.32474,24,640,360,14,24,2,0,0.876,0.112972,1,0.254
1734078058473641,8,107,97490,9,6805,4.10035,30,640,360,6,30,2,0,1.5,0.493672,2,0.871
1734078059473818,12,137,126480,13,10579,7.20393,32,640,360,4,32,2,0,2.871,2.37057,3,2.241
1734078060474427,14,168,153626,18,15181,25.3109,40,640,360,20,40,2,0,4.187,3.61894,4,3.338
1734078061474629,16,204,179327,34,28699,52.6179,63,640,360,23,63,2,0,5.357,4.01997,5,3.844
1734078062474714,16,213,185787,35,29147,56.4454,68,640,360,5,68,2,0,6.34,4.27942,6,4.195
1734078063475739,19,245,194804,35,29147,62.0828,73,640,360,5,73,2,0,7.375,4.66901,7,4.704
1734078064476010,20,274,209078,36,29971,79.7235,95,640,360,22,95,2,0,8.365,4.73641,7,4.704
1734078065476830,28,299,215050,40,31030,91.4461,117,480,270,22,117,3,0,9.313,4.78266,7,4.704
1734078066477968,30,326,221490,42,31417,106.173,143,480,270,26,143,3,0,10.344,4.82644,7,4.704
1734078067478191,31,350,228371,43,31737,118.292,170,480,270,27,170,3,0,11.377,4.86656,7,4.704
1734078068478256,35,373,237319,46,32788,127.343,195,480,270,25,195,3,0,12.354,4.90494,7,4.704
1734078069478937,35,398,249980,47,33192,135.317,220,480,270,25,220,3,0,13.349,4.94463,7,4.704
1734078070479080,38,424,262960,50,34922,141.635,244,480,270,24,244,3,0,14.367,4.98937,7,4.704
1734078071484216,40,449,276684,52,36614,147.309,268,480,270,24,268,3,0,15.349,5.02966,7,4.704
1734078072484268,47,485,294265,57,38453,152.17,293,480,270,25,293,3,0,16.377,5.07207,7,4.704
1734078073484761,51,514,309492,61,40186,157.528,317,480,270,24,317,3,0,17.357,5.11219,7,4.704
1734078074485235,53,550,325600,64,41341,162.041,340,480,270,23,340,3,0,18.352,5.17947,7,4.704
1734078075485790,54,581,341346,64,41341,167.366,365,480,270,25,365,3,0,19.385,5.2223,7,4.704
1734078076486198,58,614,358737,67,42613,172.132,389,480,270,24,389,3,0,20.379,5.26362,7,4.704
1734078077486982,61,648,376499,71,44046,176.164,412,480,270,23,412,3,0,21.371,5.30827,7,4.704
1734078078488411,67,684,397127,75,46429,180.072,436,480,270,24,436,3,0,22.369,5.34983,7,4.704
1734078079488783,71,720,417769,80,48820,184.856,456,480,270,20,456,3,0,23.373,5.4422,8,4.932
1734078080489537,73,751,435713,82,50322,192.818,484,480,270,28,484,3,0,24.385,5.48331,8,4.932
1734078081490409,76,780,452044,82,50322,196.141,508,480,270,24,508,3,0,25.357,5.52329,8,4.932
1734078082490671,80,817,475645,85,52236,198.806,533,480,270,24,533,3,0,26.375,5.56488,8,4.932
1734078083490751,84,853,500592,87,53288,200.706,556,480,270,23,556,3,0,27.39,5.6207,8,4.932
1734078084491424,86,886,524918,90,55361,203.295,580,480,270,24,580,3,0,28.377,5.66159,8,4.932
1734078085491895,88,920,547872,90,55361,205.527,604,480,270,24,604,3,0,29.36,5.70234,8,4.932
1734078086492091,90,960,578387,91,55434,207.267,627,480,270,23,627,3,0,30.359,5.75472,8,4.932
1734078087492841,96,999,607099,94,58257,209.187,652,480,270,25,652,3,0,31.389,5.83649,9,5.151
1734078088493255,99,1033,634985,95,59057,210.814,676,480,270,24,676,3,0,32.38,5.87747,9,5.151
1734078089494162,102,1071,667881,96,59853,212.155,699,480,270,23,699,3,0,33.37,5.92169,9,5.151
1734078090495139,107,1117,705875,99,62151,213.351,723,480,270,24,723,3,0,34.362,5.97349,9,5.151
1734078091495542,112,1162,741423,102,64248,214.085,745,480,270,22,745,3,0,35.387,6.0279,9,5.151
1734078092495622,114,1196,768558,102,64248,214.687,759,480,270,14,759,3,0,36.324,6.13143,10,5.373
1734078093496103,118,1226,796523,103,64829,215.612,766,480,270,7,766,3,0,37.248,6.62005,11,6.058
1734078094496396,119,1244,807052,103,64829,217.098,774,480,270,8,774,3,0,38.371,6.79417,11,6.058
1734078095497014,119,1262,821033,103,64829,218.504,783,480,270,9,783,3,0,39.352,7.02951,12,6.5
1734078096497144,120,1287,838143,104,65880,219.176,793,480,270,10,793,3,0,40.378,7.15619,12,6.5
1734078097497636,122,1321,852912,106,67300,221.102,811,480,270,18,811,3,0,41.367,7.2304,12,6.5
1734078098498109,127,1351,868148,109,68911,224.795,834,480,270,23,834,3,0,42.39,7.2767,12,6.5
1734078099498159,131,1384,885211,112,70477,228.626,857,480,270,23,857,3,0,43.373,7.31891,12,6.5
1734078100498699,136,1414,904089,115,72559,233.782,881,480,270,24,881,3,0,44.392,7.36221,12,6.5
1734078101499008,140,1446,926163,119,75147,238.996,904,480,270,23,904,3,0,45.366,7.40361,12,6.5
1734078102499069,144,1474,949135,119,75147,244.714,928,480,270,24,928,3,0,46.379,7.44645,12,6.5
1734078103499627,147,1515,980990,121,76404,249.518,951,480,270,23,951,3,0,47.399,7.49333,12,6.5
1734078104500081,152,1550,1005365,125,78705,255.684,974,480,270,23,974,3,0,48.369,7.5343,12,6.5
1734078105500215,156,1585,1030862,128,80973,262.254,998,480,270,24,998,3,0,49.364,7.57558,12,6.5
1734078106501093,161,1628,1057106,132,84896,267.854,1022,480,270,24,1022,3,0,50.365,7.6174,12,6.5
1734078107501356,167,1666,1081970,136,87062,274.439,1047,480,270,25,1047,3,0,51.398,7.66012,12,6.5
1734078108501922,171,1717,1118156,141,91361,279.677,1069,480,270,22,1069,3,0,52.359,7.70491,12,6.5
1734078109502354,178,1754,1143817,144,92498,285.71,1094,480,270,24,1094,3,0,53.393,7.74774,12,6.5
1734078110502675,180,1797,1171411,148,94654,291.313,1118,480,270,24,1118,3,0,54.385,7.78885,12,6.5
1734078111504716,182,1850,1211212,150,96202,296.444,1142,480,270,24,1142,3,0,55.397,7.83155,12,6.5
1734078112504988,184,1891,1241206,150,96202,302.706,1166,480,270,24,1166,3,0,56.388,7.87256,12,6.5
1734078113505267,189,1934,1269564,152,97388,308.046,1190,480,270,24,1190,3,0,57.39,7.91806,12,6.5
1734078114505485,191,1969,1296635,153,98107,314.063,1214,480,270,24,1214,3,0,58.384,7.95928,12,6.5
1734078115505517,193,2009,1327968,155,99475,319.779,1237,480,270,23,1237,3,0,59.38,8.00413,12,6.5
1734078116506201,195,2044,1356848,156,100383,325.211,1261,480,270,24,1261,3,0,60.38,8.04583,12,6.5
1734078117506261,200,2080,1376092,160,102526,330.082,1285,480,270,24,1285,3,0,61.385,8.08793,12,6.5
1734078118506498,204,2110,1390661,161,103027,335.815,1309,480,270,24,1309,3,0,62.384,8.12955,12,6.5
1734078119506616,206,2139,1408599,162,103646,341.486,1333,480,270,24,1333,3,0,63.382,8.1712,12,6.5
1734078120508180,209,2178,1430443,165,104735,346.28,1356,480,270,23,1356,3,0,64.393,8.21752,12,6.5
1734078121508219,214,2206,1442344,167,105211,352.063,1380,480,270,24,1380,3,0,65.393,8.25923,12,6.5
1734078122508777,217,2238,1458412,170,106731,357.976,1404,480,270,24,1404,3,0,66.393,8.30093,12,6.5
1734078123509436,222,2272,1477125,174,108467,363.175,1427,480,270,23,1427,3,0,67.397,8.34666,12,6.5
1734078124509778,224,2306,1502943,176,110358,367.335,1448,480,270,21,1448,3,0,68.362,8.4091,12,6.5
1734078125510262,229,2340,1525663,179,112585,370.406,1462,480,270,14,1462,3,0,69.404,8.49471,12,6.5
1734078126510536,229,2376,1544892,179,112585,376.677,1486,480,270,24,1486,3,0,70.405,8.5367,12,6.5
1734078127510579,233,2410,1560369,183,114468,382.63,1510,480,270,24,1510,3,0,71.409,8.57894,12,6.5
1734078128510678,236,2442,1577776,183,114468,388.917,1534,480,270,24,1534,3,0,72.408,8.62055,12,6.5
1734078129510684,240,2476,1599848,187,116017,394.816,1558,480,270,24,1558,3,0,73.406,8.66208,12,6.5
1734078130510871,245,2516,1623182,190,117072,400.51,1582,480,270,24,1582,3,0,74.409,8.70407,12,6.5
1734078131511736,248,2549,1648473,192,118466,403.884,1609,480,270,27,1609,3,0,75.39,8.74443,12,6.5
1734078132512490,249,2581,1672598,193,118722,406.644,1633,480,270,24,1633,3,0,76.392,8.78644,12,6.5
1734078133512628,253,2612,1698813,196,121216,409.141,1657,480,270,24,1657,3,0,77.39,8.82799,12,6.5
1734078134513036,256,2642,1722454,197,122087,411.7,1681,480,270,24,1681,3,0,78.389,8.8696,12,6.5
1734078135513054,257,2675,1748816,197,122087,414.344,1705,480,270,24,1705,3,0,79.391,8.91145,12,6.5
1734078136513824,262,2705,1772972,200,124507,416.808,1729,480,270,24,1729,3,0,80.393,8.95332,12,6.5
1734078137514796,269,2745,1805160,204,127391,418.606,1752,480,270,23,1752,3,0,81.398,9.03003,13,6.705
1734078138516929,276,2780,1832078,209,131372,421.069,1776,480,270,24,1776,3,0,82.397,9.07205,13,6.705
1734078139517024,279,2824,1867769,212,133714,423.575,1799,480,270,23,1799,3,0,83.398,9.11743,13,6.705
1734078140517423,282,2864,1902388,214,135532,426.089,1823,480,270,24,1823,3,0,84.398,9.16171,13,6.705
1734078141517707,287,2908,1936931,218,138459,428.62,1847,480,270,24,1847,3,0,85.4,9.20372,13,6.705
1734078142518235,292,2944,1964980,220,139799,429.333,1865,480,270,18,1865,3,0,86.371,9.2618,13,6.705
1734078143519542,295,2984,1978254,221,140453,434.102,1889,480,270,24,1889,3,0,87.4,9.31077,13,6.705
1734078144520353,299,3022,1998002,224,141868,436.044,1896,480,270,7,1896,3,0,87.69,9.32279,13,6.705
1734078145520442,301,3058,2015881,227,143462,450.54,1936,480,270,40,1936,3,0,89.418,9.99654,14,7.502
1734078146520538,305,3090,2032181,227,143462,457.918,1962,480,270,26,1962,3,0,90.417,10.0416,14,7.502
1734078147520628,307,3128,2055186,229,144674,460.473,1984,480,270,22,1984,3,0,91.403,10.0922,14,7.502
1734078148521350,311,3158,2071228,232,146309,464.016,2008,480,270,24,2008,3,0,92.402,10.1342,14,7.502
1734078149521582,315,3192,2092275,237,148738,467.369,2032,480,270,24,2032,3,0,93.4,10.1757,14,7.502
1734078150521657,316,3223,2115509,237,148738,470.884,2056,480,270,24,2056,3,0,94.399,10.2173,14,7.502
1734078151522278,318,3257,2144082,239,150411,474.222,2080,480,270,24,2080,3,0,95.395,10.2587,14,7.502
1734078152522800,324,3291,2174496,242,153572,477.25,2104,480,270,24,2104,3,0,96.395,10.3004,14,7.502
1734078153523135,328,3323,2203683,244,155499,480.452,2128,480,270,24,2128,3,0,97.392,10.3419,14,7.502
1734078154523470,332,3365,2238936,247,158228,482.734,2152,480,270,24,2152,3,0,98.399,10.4075,14,7.502
1734078155524008,334,3407,2273429,249,159601,485.966,2176,480,270,24,2176,3,0,99.399,10.4494,14,7.502
1734078156524745,335,3453,2307766,249,159601,489.284,2200,480,270,24,2200,3,0,100.396,10.4908,14,7.502
1734078157525688,337,3488,2335963,251,160341,490.243,2221,480,270,21,2221,3,0,101.416,10.5589,14,7.502
1734078158525869,338,3520,2363497,253,161894,490.716,2240,480,270,19,2240,3,0,102.379,10.6578,15,7.745
1734078159526098,341,3565,2390426,255,162643,492.288,2266,480,270,26,2266,3,0,103.392,10.7593,16,7.956
1734078160526478,342,3605,2414669,256,162981,497.196,2287,480,270,21,2287,3,0,104.401,10.8161,16,7.956
1734078161526639,345,3637,2427549,259,164384,504.799,2310,480,270,23,2310,3,0,105.399,10.861,16,7.956
1734078162527254,347,3669,2445968,261,165502,512.802,2334,480,270,24,2334,3,0,106.395,10.9023,16,7.956
1734078163527414,350,3702,2464160,263,166380,520.025,2357,480,270,23,2357,3,0,107.392,10.9473,16,7.956
1734078164527670,352,3735,2483531,264,166889,527.997,2381,480,270,24,2381,3,0,108.388,10.9887,16,7.956
1734078165527877,354,3770,2504970,264,166889,536.053,2406,480,270,25,2406,3,0,109.426,11.0319,16,7.956
1734078166528412,359,3802,2525447,270,171704,542.696,2426,480,270,20,2426,3,0,110.428,11.1213,16,7.956
1734078167528480,363,3833,2542564,272,172712,550.421,2450,480,270,24,2450,3,0,111.423,11.1626,16,7.956
1734078168528627,368,3872,2565112,276,175065,557.115,2474,480,270,24,2474,3,0,112.427,11.2047,16,7.956
1734078169529029,373,3909,2597378,278,176395,564.714,2498,480,270,24,2498,3,0,113.424,11.2463,16,7.956
1734078170529421,375,3952,2632275,280,177554,572.099,2522,480,270,24,2522,3,0,114.421,11.2878,16,7.956
1734078171529543,379,3989,2663265,282,179208,579.61,2546,480,270,24,2546,3,0,115.421,11.3295,16,7.956
1734078172529775,385,4027,2699950,287,184043,582.977,2560,480,270,14,2560,3,0,116.34,11.456,17,8.25
1734078173530361,387,4063,2734743,288,185059,584.227,2564,480,270,4,2564,3,0,117.26,11.7008,20,9.086
1734078174530633,393,4105,2754898,292,187046,589.306,2582,480,270,18,2582,3,0,118.428,11.8576,21,9.417
1734078175531117,395,4137,2770985,292,187046,595.654,2605,480,270,23,2605,3,0,119.393,11.8982,21,9.417
1734078176531705,403,4170,2792425,299,191838,602.331,2629,480,270,24,2629,3,0,120.418,11.942,21,9.417
