timestamp,packetsSent,bytesSent,retransmittedPacketsSent,retransmittedBytesSent,targetBitrate,framesEncoded,keyFramesEncoded,frameWidth,frameHeight,framesPerSecond,framesSent,totalPacketSendDelay,nackCount
1734078056475108,29,20027,0,0,1700000,10,2,640,360,23,10,0.077227,0
1734078057473288,101,86256,6,5904,1700000,34,2,640,360,24,34,0.077912,6
1734078058473641,137,111246,6,5904,227267,52,2,640,360,18,52,0.07826,6
1734078059473818,161,126319,11,10129,75327,63,2,640,360,11,63,0.240808,13
1734078060474427,181,135174,15,13329,75327,75,2,640,360,12,75,0.240847,23
1734078061474629,199,138511,17,14100,75863,87,2,640,360,12,87,0.240885,34
1734078062474714,234,150089,20,14928,99933,110,2,640,360,23,110,0.240969,38
1734078063475739,260,168188,20,14928,110285,129,2,640,360,19,129,2.7942,40
1734078064476010,296,190192,21,15516,113150,149,2,640,360,20,149,4.35563,42
1734078065476830,323,206310,22,16101,126222,169,2,640,360,20,169,4.35898,43
1734078066477968,360,222750,26,17667,109133,193,3,480,270,24,193,4.43649,47
1734078067478191,396,238970,30,19180,117852,217,3,480,270,24,217,4.43657,50
1734078068478256,437,262102,32,20256,141075,240,3,480,270,23,240,5.08685,53
1734078069478937,472,282519,34,21052,144547,264,3,480,270,24,264,5.14651,55
1734078070479080,507,303367,36,22648,156482,287,3,480,270,23,287,5.18939,59
1734078071484216,549,330733,39,24973,160705,310,3,480,270,23,310,5.46282,62
1734078072484268,590,355145,45,28144,153970,334,3,480,270,24,334,5.46295,68
1734078073484761,629,378133,48,29173,177688,358,3,480,270,24,358,5.72567,72
1734078074485235,667,403668,50,30502,122378,382,3,480,270,24,382,5.76299,74
1734078075485790,705,426682,54,31869,122378,405,3,480,270,23,405,6.31426,79
1734078076486198,740,445458,57,33197,128400,428,3,480,270,23,428,6.52566,84
1734078077486982,782,470240,62,35859,108197,452,3,480,270,24,452,11.5949,91
1734078078488411,824,492759,66,38187,108197,475,3,480,270,23,475,13.0546,97
1734078079488783,859,507105,68,38625,105545,498,3,480,270,23,498,13.1759,98
1734078080489537,898,530049,71,40117,139735,521,3,480,270,23,521,13.2998,101
1734078081490409,932,548874,72,40699,203026,545,3,480,270,24,545,13.2999,102
1734078082490671,970,577833,75,42559,195164,569,3,480,270,24,569,13.3034,104
1734078083490751,1008,609820,76,43623,219453,593,3,480,270,24,593,14.4559,106
1734078084491424,1068,652867,78,45631,199236,616,3,480,270,23,616,27.3452,110
1734078085491895,1116,690883,84,49753,201179,640,3,480,270,24,640,30.5419,121
1734078086492091,1163,720410,86,50716,177706,664,3,480,270,24,664,33.6284,124
1734078087492841,1207,745987,89,52582,182347,688,3,480,270,24,688,35.0689,128
1734078088493255,1244,765099,92,53983,189430,712,3,480,270,24,712,35.069,131
1734078089494162,1288,793785,94,54486,251891,736,3,480,270,24,736,35.1342,133
1734078090495139,1343,838476,100,58214,269532,760,3,480,270,24,760,36.8926,142
1734078091495542,1399,883341,102,60031,250075,783,3,480,270,23,783,41.7349,146
1734078092495622,1431,906364,103,60871,110063,799,3,480,270,16,799,45.4975,148
1734078093496103,1450,917874,106,63057,79340,807,3,480,270,9,807,45.8313,150
1734078094496396,1464,924888,106,63057,79340,819,3,480,270,12,819,45.8314,150
1734078095497014,1484,935049,106,63057,88884,832,3,480,270,13,832,45.8315,151
1734078096497144,1522,944830,108,63529,88884,856,3,480,270,24,856,45.8316,152
1734078097497636,1557,957536,111,64822,85047,879,3,480,270,23,879,45.8708,155
1734078098498109,1586,974480,111,64822,104658,896,3,480,270,17,896,47.5941,156
1734078099498159,1627,989496,113,65499,96659,920,3,480,270,24,920,47.6981,159
1734078100498699,1660,1003945,114,65856,114440,944,3,480,270,24,944,47.6982,160
1734078101499008,1697,1018964,116,67197,114411,968,3,480,270,24,968,48.0596,164
1734078102499069,1734,1037170,119,69081,104113,992,3,480,270,25,992,48.272,168
1734078103499627,1771,1057342,121,70589,128993,1016,3,480,270,24,1016,49.0025,171
1734078104500081,1813,1081809,124,71967,127229,1039,3,480,270,23,1039,50.3703,174
1734078105500215,1854,1102765,129,74295,137497,1059,3,480,270,20,1059,52.1814,180
1734078106501093,1894,1123995,132,75542,152972,1083,3,480,270,24,1083,52.3799,185
1734078107501356,1932,1143892,136,77640,141313,1107,3,480,270,24,1107,52.461,189
1734078108501922,1960,1155798,139,78775,78518,1130,3,480,270,23,1130,52.5024,192
1734078109502354,1996,1172065,144,81500,112106,1154,3,480,270,24,1154,53.0927,198
1734078110502675,2029,1187086,145,81772,92655,1178,3,480,270,24,1178,53.1332,199
1734078111504716,2049,1204223,148,84045,92655,1186,3,480,270,8,1186,55.0105,204
1734078112504988,2066,1218148,153,88384,91500,1193,3,480,270,7,1193,55.5715,211
1734078113505267,2082,1233613,154,89258,68752,1196,3,480,270,3,1196,56.1709,214
1734078114505485,2092,1242313,154,89258,68912,1199,3,480,270,3,1199,56.2816,219
1734078115505517,2101,1250603,154,89258,68912,1200,3,480,270,1,1200,56.526,220
1734078116506201,2149,1277600,157,90947,127260,1223,4,320,180,23,1223,60.6136,222
1734078117506261,2204,1306027,159,92210,127260,1247,4,320,180,24,1247,61.4896,226
1734078118506498,2238,1325768,161,93114,170327,1271,4,320,180,24,1271,61.4957,228
1734078119506616,2283,1355106,163,95077,185863,1295,4,320,180,24,1295,61.7432,230
1734078120508180,2343,1393040,171,98503,161271,1319,4,320,180,24,1319,63.3694,241
1734078121508219,2399,1429904,175,100571,177937,1343,4,320,180,24,1343,63.8634,250
1734078122508777,2453,1464978,178,102154,185617,1367,4,320,180,24,1367,64.1546,253
1734078123509436,2507,1502136,185,106745,185617,1391,4,320,180,24,1391,64.5532,259
1734078124509778,2562,1537949,189,109102,185617,1415,4,320,180,24,1415,64.7657,268
1734078125510262,2619,1585739,193,112395,259823,1436,4,320,180,21,1436,67.3733,276
1734078126510536,2646,1606163,193,112395,94717,1453,4,320,180,17,1453,68.435,278
1734078127510579,2670,1618907,197,114458,84907,1466,4,320,180,12,1466,68.435,282
1734078128510678,2689,1629472,197,114458,103454,1479,4,320,180,13,1479,68.4351,282
1734078129510684,2724,1641575,197,114458,107961,1502,4,320,180,23,1502,68.5156,285
1734078130510871,2762,1653977,202,116133,99837,1526,4,320,180,24,1526,68.5551,291
1734078131511736,2798,1675388,204,117241,112373,1550,4,320,180,24,1550,70.3826,294
1734078132512490,2842,1698339,211,120145,101590,1574,4,320,180,24,1574,73.4068,305
1734078133512628,2877,1717636,214,121645,131315,1598,4,320,180,24,1598,73.4556,309
1734078134513036,2913,1736365,217,123080,133866,1622,4,320,180,24,1622,73.4971,312
1734078135513054,2952,1758213,221,125085,139938,1646,4,320,180,24,1646,73.6688,316
1734078136513824,2987,1779787,222,125703,162093,1670,4,320,180,24,1670,73.7095,318
1734078137514796,3025,1805908,222,125703,172943,1694,4,320,180,24,1694,73.75,318
1734078138516929,3063,1833934,223,126316,207474,1718,4,320,180,24,1718,73.9584,320
1734078139517024,3109,1867302,229,130191,182716,1742,4,320,180,24,1742,74.0487,328
1734078140517423,3151,1904655,231,132338,217677,1766,4,320,180,24,1766,76.5543,332
1734078141517707,3196,1946376,235,135353,202784,1790,4,320,180,24,1790,79.6068,340
1734078142518235,3240,1984688,237,137283,234686,1814,4,320,180,24,1814,79.8386,343
1734078143519542,3285,2025545,240,139829,127063,1838,4,320,180,24,1838,80.0046,351
1734078144520353,3320,2047471,242,140611,113689,1862,4,320,180,24,1862,82.529,354
1734078145520442,3357,2071221,245,142390,119078,1886,4,320,180,24,1886,87.223,356
1734078146520538,3401,2095533,250,145504,109675,1910,4,320,180,24,1910,95.3713,361
1734078147520628,3443,2119564,253,146948,130781,1934,4,320,180,24,1934,97.4319,365
1734078148521350,3477,2135721,255,147773,147716,1958,4,320,180,24,1958,97.4319,366
1734078149521582,3511,2156000,257,148797,149795,1982,4,320,180,24,1982,97.432,369
1734078150521657,3549,2180488,260,150797,150655,2006,4,320,180,24,2006,97.526,372
1734078151522278,3593,2208439,266,154452,163020,2030,4,320,180,24,2030,98.0733,378
1734078152522800,3634,2236102,270,157134,166089,2054,4,320,180,24,2054,98.3124,382
1734078153523135,3675,2263030,273,159000,187224,2078,4,320,180,24,2078,98.4576,386
1734078154523470,3708,2290034,273,159000,208386,2102,4,320,180,24,2102,98.5242,387
1734078155524008,3750,2315702,274,159599,209048,2126,4,320,180,24,2126,99.0585,389
1734078156524745,3795,2348184,275,160525,196882,2150,4,320,180,24,2150,99.3617,390
1734078157525688,3835,2378668,278,163157,194587,2173,4,320,180,23,2173,99.7035,392
1734078158525869,3879,2409714,278,163157,208018,2197,4,320,180,24,2197,99.7038,392
1734078159526098,3928,2449760,280,165279,204492,2221,4,320,180,24,2221,103.732,397
1734078160526478,3974,2480962,282,166578,218512,2245,4,320,180,24,2245,104.1,401
1734078161526639,4029,2523121,288,171103,218148,2269,4,320,180,24,2269,105.867,405
1734078162527254,4066,2550139,289,171871,241104,2293,4,320,180,24,2293,105.906,408
1734078163527414,4104,2572703,291,172750,241828,2317,4,320,180,24,2317,105.907,411
1734078164527670,4149,2608823,294,175095,245749,2341,4,320,180,24,2341,106.704,417
1734078165527877,4206,2657067,300,180283,121701,2365,4,320,180,24,2365,119.82,427
